('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.819us         11.488us                1         12.819us         11.488us
torch::autograd::GraphRoot                  28.395us         10.368us                1         28.395us         10.368us
_th_get_device                              15.495us         11.008us                1         15.495us         11.008us
SumBackward0                               126.433us        115.904us                1        126.433us        115.904us
expand                                      67.203us         63.456us                1         67.203us         63.456us
_th_get_device                               5.599us          5.632us                1          5.599us          5.632us
CudnnConvolutionBackward                   507.820us       2547.776us                1        507.820us       2547.776us
cudnn_convolution_backward                 473.384us       2521.728us                1        473.384us       2521.728us
_th_get_device                               6.177us          1.600us                1          6.177us          1.600us
_th_get_device                               5.423us          1.600us                1          5.423us          1.600us
torch::autograd::AccumulateGrad             70.781us          8.544us                1         70.781us          8.544us
torch::autograd::AccumulateGrad             22.159us          4.128us                1         22.159us          4.128us
