('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.274us        968.192us                1        648.274us        968.192us
_th_get_device                13.803us         13.280us                1         13.803us         13.280us
convolution                  595.808us        921.952us                1        595.808us        921.952us
_th_get_device                 7.354us          7.744us                1          7.354us          7.744us
_convolution                 554.625us        886.304us                1        554.625us        886.304us
_th_get_device                 7.374us          6.912us                1          7.374us          6.912us
tensor                        32.625us         29.632us                1         32.625us         29.632us
cudnn_convolution            443.855us        786.400us                1        443.855us        786.400us
sum                          465.472us        188.224us                1        465.472us        188.224us
_th_get_device                 9.858us          1.600us                1          9.858us          1.600us
_sum                         415.995us        172.352us                1        415.995us        172.352us
