('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       494.882us      10224.256us                1        494.882us      10224.256us
_th_get_device                 9.939us          1.504us                1          9.939us          1.504us
convolution                  457.902us      10217.760us                1        457.902us      10217.760us
_th_get_device                 4.815us          1.536us                1          4.815us          1.536us
_convolution                 429.380us      10211.520us                1        429.380us      10211.520us
_th_get_device                 4.910us          1.568us                1          4.910us          1.568us
tensor                        21.871us          1.536us                1         21.871us          1.536us
cudnn_convolution            343.408us      10201.696us                1        343.408us      10201.696us
sum                        12130.534us       2442.208us                1      12130.534us       2442.208us
_th_get_device                 4.659us          1.568us                1          4.659us          1.568us
_sum                       12100.811us       2433.984us                1      12100.811us       2433.984us
