('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.506us         13.984us                1         14.506us         13.984us
torch::autograd::GraphRoot                  24.898us          9.024us                1         24.898us          9.024us
_th_get_device                              11.363us          9.216us                1         11.363us          9.216us
SumBackward0                                86.104us         79.712us                1         86.104us         79.712us
expand                                      51.111us         49.408us                1         51.111us         49.408us
_th_get_device                              20.610us         20.352us                1         20.610us         20.352us
CudnnConvolutionBackward                   346.082us        345.824us                1        346.082us        345.824us
cudnn_convolution_backward                 320.594us        321.504us                1        320.594us        321.504us
_th_get_device                               6.491us          6.528us                1          6.491us          6.528us
_th_get_device                               5.922us         26.304us                1          5.922us         26.304us
torch::autograd::AccumulateGrad             36.760us         37.472us                1         36.760us         37.472us
torch::autograd::AccumulateGrad             21.098us         21.856us                1         21.098us         21.856us
