('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.685us         13.504us                1         14.685us         13.504us
torch::autograd::GraphRoot                  38.499us         19.552us                1         38.499us         19.552us
_th_get_device                              12.746us         10.848us                1         12.746us         10.848us
SumBackward0                               118.230us        106.816us                1        118.230us        106.816us
expand                                      75.545us         73.376us                1         75.545us         73.376us
_th_get_device                               6.149us          6.016us                1          6.149us          6.016us
CudnnConvolutionBackward                   495.241us        506.432us                1        495.241us        506.432us
cudnn_convolution_backward                 461.172us        479.616us                1        461.172us        479.616us
_th_get_device                               6.370us          5.120us                1          6.370us          5.120us
_th_get_device                               6.085us          5.696us                1          6.085us          5.696us
torch::autograd::AccumulateGrad             61.038us         62.304us                1         61.038us         62.304us
torch::autograd::AccumulateGrad             23.616us         21.440us                1         23.616us         21.440us
