('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.293us         13.376us                1         14.293us         13.376us
torch::autograd::GraphRoot                  48.532us         29.344us                1         48.532us         29.344us
_th_get_device                              17.441us         10.496us                1         17.441us         10.496us
SumBackward0                               125.893us        112.480us                1        125.893us        112.480us
expand                                      78.233us         76.320us                1         78.233us         76.320us
_th_get_device                               5.802us          5.920us                1          5.802us          5.920us
CudnnConvolutionBackward                   696.624us       4725.216us                1        696.624us       4725.216us
cudnn_convolution_backward                 660.224us       4697.088us                1        660.224us       4697.088us
_th_get_device                               6.104us          1.568us                1          6.104us          1.568us
_th_get_device                               5.650us          1.600us                1          5.650us          1.600us
torch::autograd::AccumulateGrad             62.221us         10.464us                1         62.221us         10.464us
torch::autograd::AccumulateGrad             26.098us          3.840us                1         26.098us          3.840us
