('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       373.861us       1203.936us                1        373.861us       1203.936us
_th_get_device                 7.768us          7.552us                1          7.768us          7.552us
convolution                  346.352us       1178.880us                1        346.352us       1178.880us
_th_get_device                 4.132us          4.032us                1          4.132us          4.032us
_convolution                 323.739us       1158.752us                1        323.739us       1158.752us
_th_get_device                 3.983us          3.744us                1          3.983us          3.744us
tensor                        15.517us         13.056us                1         15.517us         13.056us
cudnn_convolution            265.641us       1105.440us                1        265.641us       1105.440us
sum                         1032.964us        221.536us                1       1032.964us        221.536us
_th_get_device                 4.037us          1.600us                1          4.037us          1.600us
_sum                        1008.303us        213.024us                1       1008.303us        213.024us
