('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.274us         18.336us                1         19.274us         18.336us
torch::autograd::GraphRoot                  23.582us          7.424us                1         23.582us          7.424us
_th_get_device                              11.227us          7.200us                1         11.227us          7.200us
SumBackward0                               104.169us         95.616us                1        104.169us         95.616us
expand                                      63.736us         60.256us                1         63.736us         60.256us
_th_get_device                               5.821us          6.240us                1          5.821us          6.240us
CudnnConvolutionBackward                   520.522us       9703.456us                1        520.522us       9703.456us
cudnn_convolution_backward                 484.784us       9675.872us                1        484.784us       9675.872us
_th_get_device                               6.350us          1.632us                1          6.350us          1.632us
_th_get_device                              19.843us          1.600us                1         19.843us          1.600us
torch::autograd::AccumulateGrad             49.292us         10.720us                1         49.292us         10.720us
torch::autograd::AccumulateGrad             27.524us          3.872us                1         27.524us          3.872us
