('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       421.619us        740.576us                1        421.619us        740.576us
_th_get_device                 7.993us          7.904us                1          7.993us          7.904us
convolution                  391.610us        713.120us                1        391.610us        713.120us
_th_get_device                 4.187us          4.032us                1          4.187us          4.032us
_convolution                 367.642us        692.320us                1        367.642us        692.320us
_th_get_device                 4.894us          3.744us                1          4.894us          3.744us
tensor                        16.586us         14.528us                1         16.586us         14.528us
cudnn_convolution            303.924us        633.248us                1        303.924us        633.248us
sum                          435.723us        139.584us                1        435.723us        139.584us
_th_get_device                 4.363us          1.568us                1          4.363us          1.568us
_sum                         408.284us        130.240us                1        408.284us        130.240us
