('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.780us         11.008us                1         11.780us         11.008us
torch::autograd::GraphRoot                  26.613us          8.704us                1         26.613us          8.704us
_th_get_device                              19.591us         17.088us                1         19.591us         17.088us
SumBackward0                               198.457us        188.800us                1        198.457us        188.800us
expand                                      90.014us         78.016us                1         90.014us         78.016us
_th_get_device                               8.546us          7.808us                1          8.546us          7.808us
CudnnConvolutionBackward                   586.836us       1686.464us                1        586.836us       1686.464us
cudnn_convolution_backward                 542.553us       1647.360us                1        542.553us       1647.360us
_th_get_device                               7.859us          1.600us                1          7.859us          1.600us
_th_get_device                               6.997us          1.600us                1          6.997us          1.600us
torch::autograd::AccumulateGrad             64.940us          4.960us                1         64.940us          4.960us
torch::autograd::AccumulateGrad             28.405us          4.096us                1         28.405us          4.096us
