('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.468us       1006.496us                1        561.468us       1006.496us
_th_get_device                 7.013us          6.592us                1          7.013us          6.592us
convolution                  531.480us        980.032us                1        531.480us        980.032us
_th_get_device                 4.178us          4.960us                1          4.178us          4.960us
_convolution                 506.087us        957.216us                1        506.087us        957.216us
_th_get_device                 4.590us          4.032us                1          4.590us          4.032us
tensor                        16.562us         14.432us                1         16.562us         14.432us
cudnn_convolution            439.509us        896.576us                1        439.509us        896.576us
sum                          511.097us        101.408us                1        511.097us        101.408us
_th_get_device                 4.548us          1.536us                1          4.548us          1.536us
_sum                         483.096us         87.296us                1        483.096us         87.296us
