('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.616us         28.928us                1         29.616us         28.928us
torch::autograd::GraphRoot                  38.301us          9.536us                1         38.301us          9.536us
_th_get_device                              16.627us          8.960us                1         16.627us          8.960us
SumBackward0                               161.269us        148.928us                1        161.269us        148.928us
expand                                     112.704us        111.680us                1        112.704us        111.680us
_th_get_device                              10.427us          5.984us                1         10.427us          5.984us
CudnnConvolutionBackward                   813.648us        826.464us                1        813.648us        826.464us
cudnn_convolution_backward                 744.296us        757.472us                1        744.296us        757.472us
_th_get_device                               5.579us          9.440us                1          5.579us          9.440us
_th_get_device                               5.121us          1.472us                1          5.121us          1.472us
torch::autograd::AccumulateGrad            109.075us        109.472us                1        109.075us        109.472us
torch::autograd::AccumulateGrad             25.155us         25.696us                1         25.155us         25.696us
