('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.999us         18.496us                1         18.999us         18.496us
torch::autograd::GraphRoot                  44.563us         11.616us                1         44.563us         11.616us
_th_get_device                              29.568us         12.800us                1         29.568us         12.800us
SumBackward0                               121.944us        106.592us                1        121.944us        106.592us
expand                                      77.605us         73.312us                1         77.605us         73.312us
_th_get_device                               5.769us          5.728us                1          5.769us          5.728us
CudnnConvolutionBackward                   508.066us        508.096us                1        508.066us        508.096us
cudnn_convolution_backward                 471.287us        473.824us                1        471.287us        473.824us
_th_get_device                               5.768us          5.696us                1          5.768us          5.696us
_th_get_device                               5.326us          5.376us                1          5.326us          5.376us
torch::autograd::AccumulateGrad             50.593us         51.232us                1         50.593us         51.232us
torch::autograd::AccumulateGrad             26.128us         26.720us                1         26.128us         26.720us
