('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.945us         12.896us                1         13.945us         12.896us
torch::autograd::GraphRoot                  28.925us          9.760us                1         28.925us          9.760us
_th_get_device                              12.311us          9.728us                1         12.311us          9.728us
SumBackward0                               111.887us        100.736us                1        111.887us        100.736us
expand                                      69.087us         62.592us                1         69.087us         62.592us
_th_get_device                               5.862us          6.208us                1          5.862us          6.208us
CudnnConvolutionBackward                   454.560us       1280.800us                1        454.560us       1280.800us
cudnn_convolution_backward                 420.979us       1255.232us                1        420.979us       1255.232us
_th_get_device                               6.006us          1.632us                1          6.006us          1.632us
_th_get_device                               5.623us          1.600us                1          5.623us          1.600us
torch::autograd::AccumulateGrad             90.143us          7.808us                1         90.143us          7.808us
clone                                       72.029us          4.640us                1         72.029us          4.640us
torch::autograd::AccumulateGrad             65.408us          7.040us                1         65.408us          7.040us
clone                                       46.613us          3.904us                1         46.613us          3.904us
