('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.898us        809.024us                1        351.898us        809.024us
_th_get_device                 6.934us          6.720us                1          6.934us          6.720us
convolution                  325.807us        784.992us                1        325.807us        784.992us
_th_get_device                 3.201us          2.880us                1          3.201us          2.880us
_convolution                 305.236us        766.208us                1        305.236us        766.208us
_th_get_device                 3.306us          2.592us                1          3.306us          2.592us
tensor                        14.922us         13.568us                1         14.922us         13.568us
cudnn_convolution            251.010us        716.032us                1        251.010us        716.032us
sum                          570.677us        132.128us                1        570.677us        132.128us
_th_get_device                 3.364us          1.600us                1          3.364us          1.600us
_sum                         548.788us        123.616us                1        548.788us        123.616us
