('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.600us         20.288us                1         21.600us         20.288us
torch::autograd::GraphRoot                  33.736us         10.688us                1         33.736us         10.688us
_th_get_device                              14.972us         10.752us                1         14.972us         10.752us
SumBackward0                               117.793us        106.144us                1        117.793us        106.144us
expand                                      73.685us         69.920us                1         73.685us         69.920us
_th_get_device                               6.385us          6.528us                1          6.385us          6.528us
CudnnConvolutionBackward                   608.803us       9291.104us                1        608.803us       9291.104us
cudnn_convolution_backward                 561.042us       9251.520us                1        561.042us       9251.520us
_th_get_device                               8.214us          1.600us                1          8.214us          1.600us
_th_get_device                               6.135us          1.600us                1          6.135us          1.600us
torch::autograd::AccumulateGrad             64.075us         13.473us                1         64.075us         13.473us
torch::autograd::AccumulateGrad             29.697us          4.192us                1         29.697us          4.192us
