('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.481us        967.840us                1        643.481us        967.840us
_th_get_device                12.411us         12.448us                1         12.411us         12.448us
convolution                  595.457us        925.344us                1        595.457us        925.344us
_th_get_device                 5.763us          5.888us                1          5.763us          5.888us
_convolution                 560.366us        894.784us                1        560.366us        894.784us
_th_get_device                 5.872us          5.632us                1          5.872us          5.632us
tensor                        28.707us         26.080us                1         28.707us         26.080us
cudnn_convolution            454.273us        797.344us                1        454.273us        797.344us
sum                          389.916us        102.176us                1        389.916us        102.176us
_th_get_device                 6.368us          1.632us                1          6.368us          1.632us
_sum                         350.273us         90.080us                1        350.273us         90.080us
