('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.677us        840.032us                1        629.677us        840.032us
_th_get_device                11.962us         12.192us                1         11.962us         12.192us
convolution                  581.805us        793.856us                1        581.805us        793.856us
_th_get_device                 5.589us          5.760us                1          5.589us          5.760us
_convolution                 542.520us        763.776us                1        542.520us        763.776us
_th_get_device                 5.835us          5.728us                1          5.835us          5.728us
tensor                        34.898us         30.784us                1         34.898us         30.784us
cudnn_convolution            431.213us        661.600us                1        431.213us        661.600us
sum                          293.055us        123.808us                1        293.055us        123.808us
_th_get_device                 6.143us          1.632us                1          6.143us          1.632us
_sum                         254.341us        112.512us                1        254.341us        112.512us
