('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.035us      33214.366us                1        648.035us      33214.366us
_th_get_device                12.857us         12.704us                1         12.857us         12.704us
convolution                  597.192us      33169.664us                1        597.192us      33169.664us
_th_get_device                 7.085us          6.880us                1          7.085us          6.880us
_convolution                 556.731us      33134.848us                1        556.731us      33134.848us
_th_get_device                 7.568us          7.040us                1          7.568us          7.040us
tensor                        34.044us         29.504us                1         34.044us         29.504us
cudnn_convolution            439.835us      33029.214us                1        439.835us      33029.214us
sum                        32853.322us        333.889us                1      32853.322us        333.889us
_th_get_device                 7.658us          1.602us                1          7.658us          1.602us
_sum                       32810.527us        323.647us                1      32810.527us        323.647us
