('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       362.877us       2482.720us                1        362.877us       2482.720us
_th_get_device                 7.134us          7.232us                1          7.134us          7.232us
convolution                  336.000us       2457.664us                1        336.000us       2457.664us
_th_get_device                 3.308us          3.104us                1          3.308us          3.104us
_convolution                 314.192us       2438.432us                1        314.192us       2438.432us
_th_get_device                 3.971us          2.656us                1          3.971us          2.656us
tensor                        15.526us         13.120us                1         15.526us         13.120us
cudnn_convolution            258.217us       2385.728us                1        258.217us       2385.728us
sum                         2422.908us        321.824us                1       2422.908us        321.824us
_th_get_device                 3.405us          1.600us                1          3.405us          1.600us
_sum                        2399.492us        313.888us                1       2399.492us        313.888us
