('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.774us         11.232us                1         11.774us         11.232us
torch::autograd::GraphRoot                  16.148us          5.504us                1         16.148us          5.504us
_th_get_device                               7.008us          5.728us                1          7.008us          5.728us
SumBackward0                                81.278us         75.584us                1         81.278us         75.584us
expand                                      51.399us         49.632us                1         51.399us         49.632us
_th_get_device                               5.685us          5.888us                1          5.685us          5.888us
CudnnConvolutionBackward                   374.573us       1153.408us                1        374.573us       1153.408us
cudnn_convolution_backward                 337.600us       1123.584us                1        337.600us       1123.584us
_th_get_device                               5.350us          1.600us                1          5.350us          1.600us
_th_get_device                               4.955us          1.856us                1          4.955us          1.856us
torch::autograd::AccumulateGrad             42.342us          8.352us                1         42.342us          8.352us
torch::autograd::AccumulateGrad             19.454us          3.872us                1         19.454us          3.872us
