('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.668us         12.192us                1         12.668us         12.192us
torch::autograd::GraphRoot                  26.875us          7.008us                1         26.875us          7.008us
_th_get_device                               9.895us          7.776us                1          9.895us          7.776us
SumBackward0                               104.879us         99.200us                1        104.879us         99.200us
expand                                      63.302us         61.280us                1         63.302us         61.280us
_th_get_device                               5.850us          6.080us                1          5.850us          6.080us
CudnnConvolutionBackward                   595.415us        784.384us                1        595.415us        784.384us
cudnn_convolution_backward                 545.015us        742.432us                1        545.015us        742.432us
_th_get_device                               6.062us          1.600us                1          6.062us          1.600us
_th_get_device                               7.805us          1.600us                1          7.805us          1.600us
torch::autograd::AccumulateGrad            132.400us          7.904us                1        132.400us          7.904us
clone                                      112.560us          4.736us                1        112.560us          4.736us
torch::autograd::AccumulateGrad             40.825us         41.056us                1         40.825us         41.056us
clone                                       28.012us         29.088us                1         28.012us         29.088us
