('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.748us       1201.952us                1        623.748us       1201.952us
_th_get_device                 9.308us          1.504us                1          9.308us          1.504us
convolution                  583.889us       1195.744us                1        583.889us       1195.744us
_th_get_device                 4.690us          1.568us                1          4.690us          1.568us
_convolution                 553.195us       1189.344us                1        553.195us       1189.344us
_th_get_device                 4.370us          1.536us                1          4.370us          1.536us
tensor                        23.954us          1.536us                1         23.954us          1.536us
cudnn_convolution            454.390us       1180.096us                1        454.390us       1180.096us
sum                         2747.465us       2292.288us                1       2747.465us       2292.288us
_th_get_device                 4.681us          1.536us                1          4.681us          1.536us
_sum                        2715.870us       2284.320us                1       2715.870us       2284.320us
