('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              35.114us         34.528us                1         35.114us         34.528us
torch::autograd::GraphRoot                  37.031us         11.552us                1         37.031us         11.552us
_th_get_device                              16.731us         12.480us                1         16.731us         12.480us
SumBackward0                               137.796us        121.632us                1        137.796us        121.632us
expand                                      96.165us         92.768us                1         96.165us         92.768us
_th_get_device                               5.638us          5.600us                1          5.638us          5.600us
CudnnConvolutionBackward                   541.224us       1185.888us                1        541.224us       1185.888us
cudnn_convolution_backward                 506.699us       1159.296us                1        506.699us       1159.296us
_th_get_device                               5.442us          1.600us                1          5.442us          1.600us
_th_get_device                               5.252us          1.600us                1          5.252us          1.600us
torch::autograd::AccumulateGrad             50.512us          5.248us                1         50.512us          5.248us
torch::autograd::AccumulateGrad             26.837us          3.904us                1         26.837us          3.904us
