('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       375.126us       1130.304us                1        375.126us       1130.304us
_th_get_device                 7.806us          7.392us                1          7.806us          7.392us
convolution                  346.470us       1103.840us                1        346.470us       1103.840us
_th_get_device                 3.740us          3.744us                1          3.740us          3.744us
_convolution                 323.195us       1082.688us                1        323.195us       1082.688us
_th_get_device                 4.253us          3.744us                1          4.253us          3.744us
tensor                        11.605us         10.304us                1         11.605us         10.304us
cudnn_convolution            266.407us       1030.976us                1        266.407us       1030.976us
sum                          978.588us        240.960us                1        978.588us        240.960us
_th_get_device                 3.924us          1.632us                1          3.924us          1.632us
_sum                         954.573us        231.840us                1        954.573us        231.840us
