('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.582us       2986.784us                1        630.582us       2986.784us
_th_get_device                12.049us         11.616us                1         12.049us         11.616us
convolution                  586.933us       2947.136us                1        586.933us       2947.136us
_th_get_device                 5.144us          5.088us                1          5.144us          5.088us
_convolution                 554.408us       2918.528us                1        554.408us       2918.528us
_th_get_device                 5.304us          5.024us                1          5.304us          5.024us
tensor                        29.435us         26.816us                1         29.435us         26.816us
cudnn_convolution            451.607us       2824.000us                1        451.607us       2824.000us
sum                         2446.389us        124.544us                1       2446.389us        124.544us
_th_get_device                 5.854us          1.600us                1          5.854us          1.600us
_sum                        2408.282us        114.016us                1       2408.282us        114.016us
