('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.948us         12.064us                1         12.948us         12.064us
torch::autograd::GraphRoot                  34.100us          9.920us                1         34.100us          9.920us
_th_get_device                              12.031us          9.952us                1         12.031us          9.952us
SumBackward0                               150.755us        137.344us                1        150.755us        137.344us
expand                                      87.835us         85.536us                1         87.835us         85.536us
_th_get_device                               5.282us          5.152us                1          5.282us          5.152us
CudnnConvolutionBackward                   556.062us       1962.016us                1        556.062us       1962.016us
cudnn_convolution_backward                 493.239us       1906.752us                1        493.239us       1906.752us
_th_get_device                              10.309us          1.600us                1         10.309us          1.600us
_th_get_device                               5.110us          1.600us                1          5.110us          1.600us
torch::autograd::AccumulateGrad             45.421us          4.736us                1         45.421us          4.736us
torch::autograd::AccumulateGrad             19.510us          4.064us                1         19.510us          4.064us
