('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       355.446us        551.552us                1        355.446us        551.552us
_th_get_device                 6.549us          6.400us                1          6.549us          6.400us
convolution                  328.801us        528.096us                1        328.801us        528.096us
_th_get_device                 3.749us          3.680us                1          3.749us          3.680us
_convolution                 306.468us        508.192us                1        306.468us        508.192us
_th_get_device                 4.414us          3.872us                1          4.414us          3.872us
tensor                        14.708us         12.640us                1         14.708us         12.640us
cudnn_convolution            247.834us        454.240us                1        247.834us        454.240us
sum                          284.298us        105.728us                1        284.298us        105.728us
_th_get_device                 4.225us          1.600us                1          4.225us          1.600us
_sum                         253.164us         97.440us                1        253.164us         97.440us
