('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.955us       2753.024us                1        683.955us       2753.024us
_th_get_device                12.470us         12.544us                1         12.470us         12.544us
convolution                  635.972us       2710.016us                1        635.972us       2710.016us
_th_get_device                 6.098us          5.792us                1          6.098us          5.792us
_convolution                 599.872us       2678.432us                1        599.872us       2678.432us
_th_get_device                 5.936us          5.952us                1          5.936us          5.952us
tensor                        30.748us         26.048us                1         30.748us         26.048us
cudnn_convolution            488.172us       2576.064us                1        488.172us       2576.064us
sum                         2231.599us        205.728us                1       2231.599us        205.728us
_th_get_device                 6.303us          1.568us                1          6.303us          1.568us
_sum                        2189.065us        194.176us                1       2189.065us        194.176us
