('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.327us       5125.600us                1        719.327us       5125.600us
_th_get_device                12.049us         11.840us                1         12.049us         11.840us
convolution                  671.015us       5082.464us                1        671.015us       5082.464us
_th_get_device                 5.919us          5.888us                1          5.919us          5.888us
_convolution                 636.133us       5052.928us                1        636.133us       5052.928us
_th_get_device                 5.984us          5.536us                1          5.984us          5.536us
tensor                        30.291us         27.712us                1         30.291us         27.712us
cudnn_convolution            521.278us       4947.616us                1        521.278us       4947.616us
sum                         4520.398us        159.328us                1       4520.398us        159.328us
_th_get_device                 6.030us          1.504us                1          6.030us          1.504us
_sum                        4479.978us        148.192us                1       4479.978us        148.192us
