('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.582us         12.736us                1         13.582us         12.736us
torch::autograd::GraphRoot                  34.918us          9.600us                1         34.918us          9.600us
_th_get_device                              13.874us          9.856us                1         13.874us          9.856us
SumBackward0                               116.068us        101.568us                1        116.068us        101.568us
expand                                      71.091us         67.072us                1         71.091us         67.072us
_th_get_device                               5.468us          5.664us                1          5.468us          5.664us
CudnnConvolutionBackward                   428.575us        596.800us                1        428.575us        596.800us
cudnn_convolution_backward                 391.795us        567.488us                1        391.795us        567.488us
_th_get_device                               5.531us          1.632us                1          5.531us          1.632us
_th_get_device                               5.140us          1.952us                1          5.140us          1.952us
torch::autograd::AccumulateGrad             67.343us          4.576us                1         67.343us          4.576us
torch::autograd::AccumulateGrad             21.637us          3.872us                1         21.637us          3.872us
