('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.837us        729.184us                1        597.837us        729.184us
_th_get_device                11.327us         11.104us                1         11.327us         11.104us
convolution                  551.613us        688.512us                1        551.613us        688.512us
_th_get_device                 7.300us          7.136us                1          7.300us          7.136us
_convolution                 509.987us        652.864us                1        509.987us        652.864us
_th_get_device                 7.347us          6.976us                1          7.347us          6.976us
tensor                        26.575us         23.840us                1         26.575us         23.840us
cudnn_convolution            404.865us        558.144us                1        404.865us        558.144us
sum                          239.672us        140.640us                1        239.672us        140.640us
_th_get_device                 8.079us          1.600us                1          8.079us          1.600us
_sum                         193.361us        128.544us                1        193.361us        128.544us
