('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       842.675us       1017.088us                1        842.675us       1017.088us
_th_get_device                24.327us         23.968us                1         24.327us         23.968us
convolution                  772.458us        953.408us                1        772.458us        953.408us
_th_get_device                 7.176us          7.008us                1          7.176us          7.008us
_convolution                 729.228us        915.872us                1        729.228us        915.872us
_th_get_device                 7.501us          7.232us                1          7.501us          7.232us
tensor                        43.236us         39.136us                1         43.236us         39.136us
cudnn_convolution            579.630us        777.696us                1        579.630us        777.696us
sum                          323.665us        202.208us                1        323.665us        202.208us
_th_get_device                 8.281us          1.600us                1          8.281us          1.600us
_sum                         276.865us        189.824us                1        276.865us        189.824us
