('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.186us      10579.136us                1        552.186us      10579.136us
_th_get_device                12.478us          1.536us                1         12.478us          1.536us
convolution                  503.340us      10572.960us                1        503.340us      10572.960us
_th_get_device                 5.250us          1.536us                1          5.250us          1.536us
_convolution                 456.090us      10566.752us                1        456.090us      10566.752us
_th_get_device                 5.225us          1.536us                1          5.225us          1.536us
tensor                        24.900us          1.568us                1         24.900us          1.568us
cudnn_convolution            370.510us      10557.472us                1        370.510us      10557.472us
sum                        12109.458us       2420.512us                1      12109.458us       2420.512us
_th_get_device                 5.612us          1.535us                1          5.612us          1.535us
_sum                       12077.983us       2412.448us                1      12077.983us       2412.448us
