('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.271us       3946.880us                1        760.271us       3946.880us
_th_get_device                12.565us         12.640us                1         12.565us         12.640us
convolution                  712.676us       3903.488us                1        712.676us       3903.488us
_th_get_device                 5.822us          6.176us                1          5.822us          6.176us
_convolution                 678.109us       3874.080us                1        678.109us       3874.080us
_th_get_device                 5.777us          5.568us                1          5.777us          5.568us
tensor                        33.038us         30.752us                1         33.038us         30.752us
cudnn_convolution            571.817us       3776.704us                1        571.817us       3776.704us
sum                         3419.481us        269.568us                1       3419.481us        269.568us
_th_get_device                 6.958us          1.568us                1          6.958us          1.568us
_sum                        3377.521us        257.856us                1       3377.521us        257.856us
