('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.695us         16.288us                1         16.695us         16.288us
torch::autograd::GraphRoot                  28.619us          8.288us                1         28.619us          8.288us
_th_get_device                              13.594us          9.216us                1         13.594us          9.216us
SumBackward0                               116.481us        102.336us                1        116.481us        102.336us
expand                                      71.518us         68.512us                1         71.518us         68.512us
_th_get_device                               8.151us          7.616us                1          8.151us          7.616us
CudnnConvolutionBackward                   509.707us       3527.680us                1        509.707us       3527.680us
cudnn_convolution_backward                 448.524us       3495.712us                1        448.524us       3495.712us
_th_get_device                               7.949us          1.600us                1          7.949us          1.600us
_th_get_device                               7.147us          1.600us                1          7.147us          1.600us
torch::autograd::AccumulateGrad            132.991us          9.952us                1        132.991us          9.952us
clone                                      115.587us          6.784us                1        115.587us          6.784us
torch::autograd::AccumulateGrad             78.808us          7.072us                1         78.808us          7.072us
clone                                       59.417us          3.840us                1         59.417us          3.840us
