('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.260us         13.280us                1         14.260us         13.280us
torch::autograd::GraphRoot                  35.113us         11.968us                1         35.113us         11.968us
_th_get_device                               7.681us          6.368us                1          7.681us          6.368us
SumBackward0                                93.813us         85.888us                1         93.813us         85.888us
expand                                      61.992us         59.936us                1         61.992us         59.936us
_th_get_device                               5.508us          5.408us                1          5.508us          5.408us
CudnnConvolutionBackward                   400.959us       1173.856us                1        400.959us       1173.856us
cudnn_convolution_backward                 359.679us       1140.128us                1        359.679us       1140.128us
_th_get_device                               5.569us          1.600us                1          5.569us          1.600us
_th_get_device                               5.112us          1.568us                1          5.112us          1.568us
torch::autograd::AccumulateGrad             49.435us          5.024us                1         49.435us          5.024us
torch::autograd::AccumulateGrad             19.907us          3.872us                1         19.907us          3.872us
