('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       786.707us       2050.304us                1        786.707us       2050.304us
_th_get_device                11.048us         10.880us                1         11.048us         10.880us
convolution                  740.938us       2009.216us                1        740.938us       2009.216us
_th_get_device                 5.439us          5.440us                1          5.439us          5.440us
_convolution                 707.036us       1979.776us                1        707.036us       1979.776us
_th_get_device                 5.635us          5.184us                1          5.635us          5.184us
tensor                        51.424us         47.264us                1         51.424us         47.264us
cudnn_convolution            575.361us       1852.160us                1        575.361us       1852.160us
sum                         1503.654us        284.896us                1       1503.654us        284.896us
_th_get_device                 6.238us          1.600us                1          6.238us          1.600us
_sum                        1460.335us        270.592us                1       1460.335us        270.592us
