('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.217us        571.360us                1        572.217us        571.360us
_th_get_device                10.856us         10.816us                1         10.856us         10.816us
convolution                  527.745us        527.520us                1        527.745us        527.520us
_th_get_device                 5.810us          5.408us                1          5.810us          5.408us
_convolution                 491.588us        491.360us                1        491.588us        491.360us
_th_get_device                 5.925us          5.600us                1          5.925us          5.600us
tensor                        30.013us         26.016us                1         30.013us         26.016us
cudnn_convolution            392.032us        393.440us                1        392.032us        393.440us
sum                          223.401us        222.496us                1        223.401us        222.496us
_th_get_device                 6.552us          6.208us                1          6.552us          6.208us
_sum                         187.662us        188.672us                1        187.662us        188.672us
