('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       390.581us        278.336us                1        390.581us        278.336us
_th_get_device                 6.941us          1.504us                1          6.941us          1.504us
convolution                  352.176us        271.968us                1        352.176us        271.968us
_th_get_device                 3.715us          1.536us                1          3.715us          1.536us
_convolution                 328.696us        265.632us                1        328.696us        265.632us
_th_get_device                 3.968us          1.536us                1          3.968us          1.536us
tensor                        16.291us          1.536us                1         16.291us          1.536us
cudnn_convolution            264.378us        256.192us                1        264.378us        256.192us
sum                         2230.851us       2367.872us                1       2230.851us       2367.872us
_th_get_device                 4.204us          1.536us                1          4.204us          1.536us
_sum                        2202.937us       2359.712us                1       2202.937us       2359.712us
