('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       715.773us       3016.480us                1        715.773us       3016.480us
_th_get_device                11.093us         11.072us                1         11.093us         11.072us
convolution                  672.461us       2977.888us                1        672.461us       2977.888us
_th_get_device                 5.812us          5.088us                1          5.812us          5.088us
_convolution                 638.834us       2948.928us                1        638.834us       2948.928us
_th_get_device                 5.275us          4.896us                1          5.275us          4.896us
tensor                        31.923us         27.680us                1         31.923us         27.680us
cudnn_convolution            533.554us       2852.576us                1        533.554us       2852.576us
sum                         2398.679us        139.712us                1       2398.679us        139.712us
_th_get_device                 6.019us          1.888us                1          6.019us          1.888us
_sum                        2359.550us        128.096us                1       2359.550us        128.096us
