('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.109us         12.672us                1         14.109us         12.672us
torch::autograd::GraphRoot                  27.378us          8.736us                1         27.378us          8.736us
_th_get_device                              11.880us          9.888us                1         11.880us          9.888us
SumBackward0                                98.580us         87.968us                1         98.580us         87.968us
expand                                      57.673us         55.872us                1         57.673us         55.872us
_th_get_device                               6.111us          6.272us                1          6.111us          6.272us
CudnnConvolutionBackward                   358.002us        580.320us                1        358.002us        580.320us
cudnn_convolution_backward                 318.269us        548.800us                1        318.269us        548.800us
_th_get_device                               6.075us          1.600us                1          6.075us          1.600us
_th_get_device                               5.557us          1.568us                1          5.557us          1.568us
torch::autograd::AccumulateGrad             42.011us          4.512us                1         42.011us          4.512us
torch::autograd::AccumulateGrad             21.200us          3.872us                1         21.200us          3.872us
