('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       800.985us       6279.072us                1        800.985us       6279.072us
_th_get_device                11.632us         11.296us                1         11.632us         11.296us
convolution                  747.100us       6229.344us                1        747.100us       6229.344us
_th_get_device                 5.423us          5.248us                1          5.423us          5.248us
_convolution                 708.604us       6195.392us                1        708.604us       6195.392us
_th_get_device                 5.523us          5.216us                1          5.523us          5.216us
tensor                        31.406us         28.960us                1         31.406us         28.960us
cudnn_convolution            570.183us       6065.856us                1        570.183us       6065.856us
sum                         5581.028us        143.744us                1       5581.028us        143.744us
_th_get_device                 5.872us          1.600us                1          5.872us          1.600us
_sum                        5534.724us        130.400us                1       5534.724us        130.400us
