('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.492us         13.344us                1         14.492us         13.344us
torch::autograd::GraphRoot                  27.332us          8.992us                1         27.332us          8.992us
_th_get_device                              13.181us          9.056us                1         13.181us          9.056us
SumBackward0                               132.697us        121.952us                1        132.697us        121.952us
expand                                      84.352us         80.064us                1         84.352us         80.064us
_th_get_device                               5.836us          5.696us                1          5.836us          5.696us
CudnnConvolutionBackward                   563.160us       6828.832us                1        563.160us       6828.832us
cudnn_convolution_backward                 535.362us       6809.216us                1        535.362us       6809.216us
_th_get_device                               5.628us          1.600us                1          5.628us          1.600us
_th_get_device                               5.135us          1.632us                1          5.135us          1.632us
torch::autograd::AccumulateGrad             47.291us         10.912us                1         47.291us         10.912us
torch::autograd::AccumulateGrad             29.737us          3.904us                1         29.737us          3.904us
