('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.638us         13.120us                1         14.638us         13.120us
torch::autograd::GraphRoot                  32.815us         11.328us                1         32.815us         11.328us
_th_get_device                              15.560us         11.616us                1         15.560us         11.616us
SumBackward0                               122.256us        107.104us                1        122.256us        107.104us
expand                                      74.146us         69.920us                1         74.146us         69.920us
_th_get_device                               6.452us          6.240us                1          6.452us          6.240us
CudnnConvolutionBackward                   490.950us        495.584us                1        490.950us        495.584us
cudnn_convolution_backward                 459.057us        460.096us                1        459.057us        460.096us
_th_get_device                               6.127us          5.952us                1          6.127us          5.952us
_th_get_device                               5.886us          5.888us                1          5.886us          5.888us
torch::autograd::AccumulateGrad             51.151us         51.936us                1         51.151us         51.936us
torch::autograd::AccumulateGrad             30.537us         31.072us                1         30.537us         31.072us
