('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.785us         13.280us                1         13.785us         13.280us
torch::autograd::GraphRoot                  23.367us          8.160us                1         23.367us          8.160us
_th_get_device                              20.995us         19.232us                1         20.995us         19.232us
SumBackward0                               113.505us        105.920us                1        113.505us        105.920us
expand                                      73.794us         66.944us                1         73.794us         66.944us
_th_get_device                               6.127us          6.208us                1          6.127us          6.208us
CudnnConvolutionBackward                   579.604us       5025.600us                1        579.604us       5025.600us
cudnn_convolution_backward                 527.614us       4982.752us                1        527.614us       4982.752us
_th_get_device                               5.815us          1.632us                1          5.815us          1.632us
_th_get_device                              14.123us          1.600us                1         14.123us          1.600us
torch::autograd::AccumulateGrad             91.994us         23.360us                1         91.994us         23.360us
torch::autograd::AccumulateGrad             24.040us          4.288us                1         24.040us          4.288us
