('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.383us        663.776us                1        581.383us        663.776us
_th_get_device                12.883us         13.216us                1         12.883us         13.216us
convolution                  532.878us        619.904us                1        532.878us        619.904us
_th_get_device                 5.864us          5.920us                1          5.864us          5.920us
_convolution                 497.082us        588.928us                1        497.082us        588.928us
_th_get_device                 6.042us          5.856us                1          6.042us          5.856us
tensor                        31.101us         28.512us                1         31.101us         28.512us
cudnn_convolution            391.597us        491.424us                1        391.597us        491.424us
sum                          229.762us        181.408us                1        229.762us        181.408us
_th_get_device                 6.330us          1.600us                1          6.330us          1.600us
_sum                         190.576us        169.632us                1        190.576us        169.632us
