('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.290us         13.216us                1         14.290us         13.216us
torch::autograd::GraphRoot                  37.583us          9.312us                1         37.583us          9.312us
_th_get_device                              11.200us          8.544us                1         11.200us          8.544us
SumBackward0                                88.677us         81.952us                1         88.677us         81.952us
expand                                      57.721us         55.552us                1         57.721us         55.552us
_th_get_device                               5.249us          4.992us                1          5.249us          4.992us
CudnnConvolutionBackward                   398.352us        516.832us                1        398.352us        516.832us
cudnn_convolution_backward                 368.050us        493.792us                1        368.050us        493.792us
_th_get_device                               5.724us          1.600us                1          5.724us          1.600us
_th_get_device                               5.289us          1.600us                1          5.289us          1.600us
torch::autograd::AccumulateGrad             42.034us          4.576us                1         42.034us          4.576us
torch::autograd::AccumulateGrad             21.013us          3.840us                1         21.013us          3.840us
