('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.147us       8769.952us                1        684.147us       8769.952us
_th_get_device                 6.785us          6.592us                1          6.785us          6.592us
convolution                  654.596us       8743.072us                1        654.596us       8743.072us
_th_get_device                 3.845us          4.192us                1          3.845us          4.192us
_convolution                 630.105us       8721.440us                1        630.105us       8721.440us
_th_get_device                 3.984us          3.776us                1          3.984us          3.776us
tensor                        15.563us         14.400us                1         15.563us         14.400us
cudnn_convolution            567.434us       8664.352us                1        567.434us       8664.352us
sum                         8238.440us        171.808us                1       8238.440us        171.808us
_th_get_device                 4.079us          1.599us                1          4.079us          1.599us
_sum                        8212.147us        163.040us                1       8212.147us        163.040us
