('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.730us        711.232us                1        695.730us        711.232us
_th_get_device                12.881us         12.320us                1         12.881us         12.320us
convolution                  649.579us        670.464us                1        649.579us        670.464us
_th_get_device                 5.729us          5.792us                1          5.729us          5.792us
_convolution                 613.325us        639.264us                1        613.325us        639.264us
_th_get_device                 6.151us          6.112us                1          6.151us          6.112us
tensor                        33.261us         30.592us                1         33.261us         30.592us
cudnn_convolution            495.522us        530.272us                1        495.522us        530.272us
sum                          337.623us        337.632us                1        337.623us        337.632us
_th_get_device                 6.421us          6.144us                1          6.421us          6.144us
_sum                         299.188us        300.224us                1        299.188us        300.224us
