('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.903us         12.768us                1         13.903us         12.768us
torch::autograd::GraphRoot                  23.182us         11.296us                1         23.182us         11.296us
_th_get_device                               7.168us          5.792us                1          7.168us          5.792us
SumBackward0                               102.481us         94.272us                1        102.481us         94.272us
expand                                      71.498us         69.312us                1         71.498us         69.312us
_th_get_device                               5.346us          7.904us                1          5.346us          7.904us
CudnnConvolutionBackward                   399.754us        694.112us                1        399.754us        694.112us
cudnn_convolution_backward                 370.116us        671.680us                1        370.116us        671.680us
_th_get_device                               5.382us          1.568us                1          5.382us          1.568us
_th_get_device                               4.888us          1.600us                1          4.888us          1.600us
torch::autograd::AccumulateGrad             41.259us         12.416us                1         41.259us         12.416us
torch::autograd::AccumulateGrad             19.284us          4.384us                1         19.284us          4.384us
