('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       833.337us       3444.832us                1        833.337us       3444.832us
_th_get_device                17.088us         16.928us                1         17.088us         16.928us
convolution                  774.336us       3391.040us                1        774.336us       3391.040us
_th_get_device                 5.984us          6.176us                1          5.984us          6.176us
_convolution                 735.562us       3357.408us                1        735.562us       3357.408us
_th_get_device                 5.948us          5.696us                1          5.948us          5.696us
tensor                        41.949us         37.472us                1         41.949us         37.472us
cudnn_convolution            593.970us       3225.440us                1        593.970us       3225.440us
sum                         2677.881us        118.112us                1       2677.881us        118.112us
_th_get_device                 6.034us          1.504us                1          6.034us          1.504us
_sum                        2638.528us        106.624us                1       2638.528us        106.624us
