('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       704.216us       1207.200us                1        704.216us       1207.200us
_th_get_device                16.474us         16.480us                1         16.474us         16.480us
convolution                  648.658us       1160.320us                1        648.658us       1160.320us
_th_get_device                 6.983us          6.688us                1          6.983us          6.688us
_convolution                 608.886us       1125.696us                1        608.886us       1125.696us
_th_get_device                 7.755us          6.688us                1          7.755us          6.688us
tensor                        33.234us         30.560us                1         33.234us         30.560us
cudnn_convolution            489.015us       1017.056us                1        489.015us       1017.056us
sum                          584.816us        121.248us                1        584.816us        121.248us
_th_get_device                 7.939us          1.568us                1          7.939us          1.568us
_sum                         538.678us        109.344us                1        538.678us        109.344us
