('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       517.767us        516.480us                1        517.767us        516.480us
_th_get_device                11.547us         11.456us                1         11.547us         11.456us
convolution                  473.326us        472.992us                1        473.326us        472.992us
_th_get_device                 5.792us          5.632us                1          5.792us          5.632us
_convolution                 440.681us        441.344us                1        440.681us        441.344us
_th_get_device                 5.414us          5.440us                1          5.414us          5.440us
tensor                        28.226us         25.984us                1         28.226us         25.984us
cudnn_convolution            350.331us        351.328us                1        350.331us        351.328us
sum                          203.234us        202.688us                1        203.234us        202.688us
_th_get_device                 5.626us          5.600us                1          5.626us          5.600us
_sum                         171.657us        172.736us                1        171.657us        172.736us
