('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       794.080us       1097.856us                1        794.080us       1097.856us
_th_get_device                11.293us         11.136us                1         11.293us         11.136us
convolution                  752.671us       1057.472us                1        752.671us       1057.472us
_th_get_device                 6.034us          5.728us                1          6.034us          5.728us
_convolution                 706.611us       1020.288us                1        706.611us       1020.288us
_th_get_device                 6.068us          5.792us                1          6.068us          5.792us
tensor                        36.461us         34.752us                1         36.461us         34.752us
cudnn_convolution            545.034us        867.392us                1        545.034us        867.392us
sum                          431.945us        181.376us                1        431.945us        181.376us
_th_get_device                 6.325us          1.600us                1          6.325us          1.600us
_sum                         396.759us        169.696us                1        396.759us        169.696us
