('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.274us       1198.016us                1        694.274us       1198.016us
_th_get_device                13.336us         13.152us                1         13.336us         13.152us
convolution                  645.338us       1154.304us                1        645.338us       1154.304us
_th_get_device                 5.798us          5.728us                1          5.798us          5.728us
_convolution                 609.172us       1122.656us                1        609.172us       1122.656us
_th_get_device                 6.028us          5.568us                1          6.028us          5.568us
tensor                        34.010us         31.040us                1         34.010us         31.040us
cudnn_convolution            491.747us       1014.688us                1        491.747us       1014.688us
sum                          612.190us        152.512us                1        612.190us        152.512us
_th_get_device                 6.537us          1.600us                1          6.537us          1.600us
_sum                         572.703us        140.960us                1        572.703us        140.960us
