('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.314us         13.024us                1         14.314us         13.024us
torch::autograd::GraphRoot                  17.774us          5.600us                1         17.774us          5.600us
_th_get_device                               7.487us          6.336us                1          7.487us          6.336us
SumBackward0                               100.943us         96.256us                1        100.943us         96.256us
expand                                      71.430us         69.696us                1         71.430us         69.696us
_th_get_device                               5.154us          5.344us                1          5.154us          5.344us
CudnnConvolutionBackward                   339.221us        421.056us                1        339.221us        421.056us
cudnn_convolution_backward                 311.257us        400.000us                1        311.257us        400.000us
_th_get_device                               5.329us          1.600us                1          5.329us          1.600us
_th_get_device                               4.986us          1.600us                1          4.986us          1.600us
torch::autograd::AccumulateGrad             39.888us          5.664us                1         39.888us          5.664us
torch::autograd::AccumulateGrad             26.042us         18.912us                1         26.042us         18.912us
