('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.857us       8190.496us                1        656.857us       8190.496us
_th_get_device                12.712us         12.768us                1         12.712us         12.768us
convolution                  608.718us       8147.808us                1        608.718us       8147.808us
_th_get_device                 5.537us          5.536us                1          5.537us          5.536us
_convolution                 572.936us       8116.640us                1        572.936us       8116.640us
_th_get_device                 5.879us          5.504us                1          5.879us          5.504us
tensor                        34.087us         29.728us                1         34.087us         29.728us
cudnn_convolution            460.567us       8013.312us                1        460.567us       8013.312us
sum                         7814.754us        322.240us                1       7814.754us        322.240us
_th_get_device                 6.639us          1.600us                1          6.639us          1.600us
_sum                        7775.140us        310.368us                1       7775.140us        310.368us
