('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.842us       4544.576us                1        618.842us       4544.576us
_th_get_device                12.830us         26.080us                1         12.830us         26.080us
convolution                  552.315us       4485.696us                1        552.315us       4485.696us
_th_get_device                 5.653us          5.568us                1          5.653us          5.568us
_convolution                 515.856us       4454.976us                1        515.856us       4454.976us
_th_get_device                 6.237us          5.760us                1          6.237us          5.760us
tensor                        35.263us         31.328us                1         35.263us         31.328us
cudnn_convolution            406.018us       4354.656us                1        406.018us       4354.656us
sum                         4160.149us        274.656us                1       4160.149us        274.656us
_th_get_device                 6.407us          1.600us                1          6.407us          1.600us
_sum                        4120.439us        263.008us                1       4120.439us        263.008us
