('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.787us         32.672us                1         33.787us         32.672us
torch::autograd::GraphRoot                  35.674us         12.384us                1         35.674us         12.384us
_th_get_device                              14.692us         10.880us                1         14.692us         10.880us
SumBackward0                               113.101us        101.248us                1        113.101us        101.248us
expand                                      63.013us         59.744us                1         63.013us         59.744us
_th_get_device                              21.799us         21.216us                1         21.799us         21.216us
CudnnConvolutionBackward                   710.498us       6093.056us                1        710.498us       6093.056us
cudnn_convolution_backward                 664.817us       6057.440us                1        664.817us       6057.440us
_th_get_device                               7.812us          1.568us                1          7.812us          1.568us
_th_get_device                               7.291us          1.600us                1          7.291us          1.600us
torch::autograd::AccumulateGrad             73.826us         15.584us                1         73.826us         15.584us
torch::autograd::AccumulateGrad             39.411us          4.160us                1         39.411us          4.160us
