('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.440us          1.632us                1         12.440us          1.632us
torch::autograd::GraphRoot                  21.042us          1.536us                1         21.042us          1.536us
_th_get_device                              10.394us          1.536us                1         10.394us          1.536us
SumBackward0                               104.985us          4.576us                1        104.985us          4.576us
expand                                      73.790us          1.536us                1         73.790us          1.536us
_th_get_device                               5.607us          1.504us                1          5.607us          1.504us
CudnnConvolutionBackward                   486.447us        398.784us                1        486.447us        398.784us
cudnn_convolution_backward                 458.674us        395.712us                1        458.674us        395.712us
_th_get_device                               5.614us          1.536us                1          5.614us          1.536us
_th_get_device                               5.061us          1.504us                1          5.061us          1.504us
torch::autograd::AccumulateGrad             53.696us          5.312us                1         53.696us          5.312us
torch::autograd::AccumulateGrad             19.709us          3.616us                1         19.709us          3.616us
