('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.426us         12.544us                1         13.426us         12.544us
torch::autograd::GraphRoot                  37.204us         17.376us                1         37.204us         17.376us
_th_get_device                              10.316us          8.192us                1         10.316us          8.192us
SumBackward0                               102.673us         91.616us                1        102.673us         91.616us
expand                                      63.906us         62.400us                1         63.906us         62.400us
_th_get_device                               5.382us          5.408us                1          5.382us          5.408us
CudnnConvolutionBackward                   355.346us        663.904us                1        355.346us        663.904us
cudnn_convolution_backward                 321.159us        636.704us                1        321.159us        636.704us
_th_get_device                               5.444us          1.600us                1          5.444us          1.600us
_th_get_device                               4.984us          1.632us                1          4.984us          1.632us
torch::autograd::AccumulateGrad             35.544us          7.296us                1         35.544us          7.296us
torch::autograd::AccumulateGrad             19.587us          3.904us                1         19.587us          3.904us
