('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.104us         12.640us                1         13.104us         12.640us
torch::autograd::GraphRoot                  34.926us         10.368us                1         34.926us         10.368us
_th_get_device                              14.540us         12.128us                1         14.540us         12.128us
SumBackward0                               114.269us        101.632us                1        114.269us        101.632us
expand                                      75.993us         73.856us                1         75.993us         73.856us
_th_get_device                               5.526us          5.376us                1          5.526us          5.376us
CudnnConvolutionBackward                   462.563us       1012.032us                1        462.563us       1012.032us
cudnn_convolution_backward                 412.258us        969.824us                1        412.258us        969.824us
_th_get_device                               5.967us          1.600us                1          5.967us          1.600us
_th_get_device                               5.126us          1.600us                1          5.126us          1.600us
torch::autograd::AccumulateGrad             43.825us          5.760us                1         43.825us          5.760us
torch::autograd::AccumulateGrad             20.273us          3.840us                1         20.273us          3.840us
