('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.827us       2644.128us                1        605.827us       2644.128us
_th_get_device                12.630us         12.608us                1         12.630us         12.608us
convolution                  560.227us       2599.360us                1        560.227us       2599.360us
_th_get_device                 5.493us          5.632us                1          5.493us          5.632us
_convolution                 520.713us       2568.352us                1        520.713us       2568.352us
_th_get_device                 5.798us          5.664us                1          5.798us          5.664us
tensor                        31.008us         28.672us                1         31.008us         28.672us
cudnn_convolution            418.044us       2474.656us                1        418.044us       2474.656us
sum                         2175.088us        171.008us                1       2175.088us        171.008us
_th_get_device                 6.198us          1.600us                1          6.198us          1.600us
_sum                        2136.091us        159.328us                1       2136.091us        159.328us
